"","x"
"427",481
"428",119.1
"429",129.2
"430",433.2
"431",299.5
"432",12.9
"433",15.4
"434",3.1
"435",3.1
"436",3.5
"437",37.5
"438",51.4
"439",40.3
"440",64.7
"441",73.5
"442",105.6
"443",112.5
"444",112.9
"445",112.1
"446",111.8
"447",111.3
"448",123.2
"449",131.5
"450",129.7
"451",139.4
"452",138.3
"453",149.3
"454",154.8
"455",165.9
"456",174.1
"457",175.1
"458",172.2
"459",194.9
"460",217
"461",216.4
"462",232.5
"463",228.5
"464",263.1
"465",265.3
"466",265
"467",282.5
"468",290.3
"469",281.5
"470",281.9
"471",314.3
"472",316.5
"473",333.8
"474",338.8
"475",332.2
"476",347.6
"477",349.1
"478",350.4
"479",346.1
"480",349.6
"481",341.8
"482",395.3
"483",411.7
"484",431.6
"485",434.7
"486",431.3
"487",439.9
"488",437.5
"489",435.5
"490",430.8
"491",423.5
"492",433.5
"493",433.2
"494",441
"495",486.6
"496",38
"497",57
"498",74.9
"499",64.3
"500",62.6
"501",77.5
"502",89.1
"503",89.3
"504",117
"505",102
"506",100.2
"507",116.7
"508",110.2
"509",105.5
"510",103.1
"511",143
"512",158.6
"513",188.7
"514",219.6
"515",218.8
"516",213.7
"517",218.2
"518",344.2
"519",346.6
"520",343.4
"521",344.8
"522",363.5
"523",419
"524",417.5
"525",415
"526",427.8
"527",438.4
"528",421.9
"529",229.1
"530",227.4
"531",225.7
"532",229.6
"533",221
"534",258.3
"535",266.5
"536",279.1
"537",264.4
"538",261.3
"539",89.1
"540",228
"541",387.4
"542",444.2
"543",474.4
"544",465.1
"545",471.6
"546",483.3
"547",494.7
"548",480.6
"549",482.1
"550",487.4
"551",64.6
"552",64.5
"553",82.1
"554",91.7
"555",82.6
"556",80.9
"557",100.7
"558",137.7
"559",208.1
"560",238.4
"561",262.1
"562",265.3
"563",301.2
"564",305.9
"565",300.1
"566",351.9
"567",367.5
"568",424.1
"569",425.2
"570",429.3
"571",426.8
"572",441.1
"573",477.5
"574",462.4
"575",42.6
"576",48.7
"577",45.6
"578",57.1
"579",64.6
"580",80.8
"581",84.8
"582",89.7
"583",89
"584",103.4
"585",136
"586",164.2
"587",170.9
"588",267.6
"589",272.3
"590",271.2
"591",272.7
"592",336.3
"593",337.2
"594",353.2
"595",388
"596",386.8
"597",390.2
"598",9.4
"599",0.7
"600",33.5
"601",26.4
"602",29
"603",38.4
"604",42.2
"605",43.7
"606",69.8
"607",68.6
"608",62.3
"609",110.7
"610",104
"611",104.9
"612",106.6
"613",108
"614",119.8
"615",126.1
"616",138.6
"617",130.2
"618",130.4
"619",125.1
"620",127.9
"621",126.8
"622",122.1
"623",121.1
"624",121
"625",120.3
"626",143.9
"627",158.2
"628",147.5
"629",142.5
"630",165.2
"631",283.8
"632",308.5
"633",361.2
"634",427
"635",454.1
"636",3.5
"637",9.3
"638",39.6
"639",35.7
"640",50.7
"641",49.7
"642",66.2
"643",76.1
"644",63.9
"645",69.4
"646",68.3
"647",68
"648",67.7
"649",72.1
"650",72.7
"651",73.4
"652",74.4
"653",75.1
"654",70.8
"655",86.9
"656",103.9
"657",107
"658",107.2
"659",107.7
"660",106.2
"661",105.8
"662",110.2
"663",110.4
"664",115.6
"665",113.7
"666",114.8
"667",133.2
"668",147.4
"669",193.5
"670",201.8
"671",299.8
"672",493.5
"673",99
"674",104.3
"675",106.8
"676",116.6
"677",135.5
"678",128.7
"679",193.4
"680",17.2
"681",25.4
"682",34.7
"683",36.8
"684",59.3
"685",52.1
"686",60.8
"687",61.2
"688",65.8
"689",64.2
"690",63.9
"691",98.8
"692",87.2
"693",92.8
"694",93.2
"695",102.4
"696",101.1
"697",100.5
"698",102.1
"699",111.7
"700",112.5
"701",113.9
"702",109.3
"703",106
"704",105.1
"705",105.2
"706",103.7
"707",349.5
"708",407.9
"709",97.3
"710",97.8
"711",167
"712",19.6
"713",55.2
"714",55.5
"715",59
"716",60.2
"717",62
"718",72.9
"719",62
"720",96.6
"721",99.1
"722",106.6
"723",101
"724",192.5
"725",310.5
"726",0.3
"727",3.6
"728",5.3
"729",19.5
"730",23.5
"731",20.6
"732",25.7
"733",28.8
"734",50.8
"735",58.3
"736",58.4
"737",64.5
"738",66.5
"739",74.8
"740",64
"741",64.6
"742",66.2
"743",72.5
"744",64.8
"745",85.8
"746",99.6
"747",116.5
"748",103.7
"749",103.2
"750",104.1
"751",108
"752",109.4
"753",168.8
"754",5.3
"755",15.3
"756",17.3
"757",16
"758",18
"759",15.3
"760",15.8
"761",22.5
"762",22.2
"763",24.5
"764",27.8
"765",29
"766",35.5
"767",38
"768",36.1
"769",31.8
"770",24.9
"771",28.3
"772",23.6
"773",21.9
"774",20.3
"775",20.4
"776",21.3
"777",20.2
"778",21.8
"779",26.8
"780",23.4
"781",25.6
"782",47.1
"783",54.1
"784",69.8
"785",74
"786",73.3
"787",61.9
"788",60.4
"789",69.3
"790",69.7
"791",74.6
"792",75.8
"793",78.4
"794",85.4
"795",81.8
"796",333.4
"797",385.6
"798",18.7
"799",23.7
"800",14.8
"801",13.3
"802",14.2
"803",13.7
"804",18
"805",36
"806",39.2
"807",31
"808",29.3
"809",28
"810",23.5
"811",27.2
"812",37.9
"813",39.4
"814",31.2
"815",30
"816",29.3
"817",27.3
"818",26.6
"819",26.9
"820",26.1
"821",24.1
"822",23.7
"823",22.6
"824",51.7
"825",49.7
"826",59.5
"827",76.3
"828",72.4
"829",75.2
"830",89.6
"831",95.9
"832",99.4
"833",96.1
"834",108.1
"835",202
"836",416.8
"837",63.6
"838",16.3
"839",13
"840",12
"841",6.8
"842",8.8
"843",0.4
"844",32.1
"845",22.4
"846",23.7
"847",30.5
"848",58.7
"849",63.3
"850",98.5
"851",98.3
"852",97.9
"853",85.7
"854",99
"855",100.3
"856",113.1
"857",100
"858",115.8
"859",100.7
"860",101.8
"861",103.9
"862",129.2
"863",146.4
"864",160.1
"865",223.2
"866",247.9
"867",262.7
"868",263.8
"869",331.7
"870",333.6
"871",366.5
"872",432.9
"873",436.6
"874",1.3
"875",12
"876",31.5
"877",99.2
"878",84.1
"879",8.6
"880",11
"881",11.5
"882",13.6
"883",30.4
"884",32.2
"885",36.7
"886",24.3
"887",26.6
"888",49
"889",41.5
"890",41.4
"891",66.7
"892",72.7
"893",71.6
"894",67.5
"895",66.6
"896",61
"897",62.1
"898",85.8
"899",129.2
"900",138.5
"901",139.8
"902",144.9
"903",274.5
"904",292.5
"905",25.7
"906",64.9
"907",90.1
"908",388.8
"909",402.7
"910",493.4
"911",8.8
"912",8.2
"913",6.7
"914",7.1
"915",15.1
"916",18.7
"917",22.1
"918",23.1
"919",22.9
"920",24
"921",26
"922",34.3
"923",29.1
"924",30.9
"925",42.7
"926",44.8
"927",77.2
"928",75.8
"929",62.1
"930",60.9
"931",61.2
"932",88.5
"933",81.7
"934",102.3
"935",149.1
"936",173
"937",263.3
"938",265.9
"939",312
"940",319
"941",392.2
"942",394.9
"943",390.6
"944",406
"945",406.4
"946",406.7
"947",455.4
"948",464.8
"949",0.3
"950",38.6
"951",38.1
"952",39
"953",20.3
"954",22.6
"955",42.1
"956",42.1
"957",43.1
"958",58.4
"959",55.6
"960",49.9
"961",57
"962",91.2
"963",137.2
"964",200.5
"965",278.1
"966",270.7
"967",293.1
"968",310
"969",385.5
"970",381
"971",410.4
"972",410.1
"973",435.6
"974",443.2
"975",450.6
"976",455.7
"977",451.8
"978",42.9
"979",437.5
"980",439.8
"981",441.1
"982",473.5
"983",18.9
"984",15.9
"985",36.7
"986",28.2
"987",36.9
"988",28.6
"989",45.1
"990",47.9
"991",40.1
"992",70.1
"993",285.1
"994",304
"995",321.8
"996",333
"997",378
"998",426.2
"999",420.3
"1000",455.4
"1001",479.7
"1002",488.7
"1003",499
"1004",1.1
"1005",9.5
"1006",59.8
"1007",52.1
"1008",74.9
"1009",61.5
"1010",210.9
"1011",264
"1012",273.5
"1013",278.5
"1014",283
"1015",282.3
"1016",294.2
"1017",306.9
"1018",318.8
"1019",303.7
"1020",315
"1021",322.5
"1022",332.8
"1023",350.4
"1024",362.1
"1025",415
"1026",418.5
"1027",415.8
"1028",418.2
"1029",433.5
"1030",430.3
"1031",476.5
"1032",16.5
"1033",11.1
"1034",25.2
"1035",28.9
"1036",25.1
"1037",25.5
"1038",21
"1039",41.2
"1040",44.4
"1041",47.1
"1042",63
"1043",260.1
"1044",302.6
"1045",313.3
"1046",315.5
"1047",315.3
"1048",314.7
"1049",325.2
"1050",322.6
"1051",341.1
"1052",359.5
"1053",357.1
"1054",356.2
"1055",451.1
"1056",442.1
"1057",454.3
"1058",475.5
"1059",23.3
"1060",25.3
"1061",25.2
"1062",34.1
"1063",23.7
"1064",21.3
"1065",53.8
"1066",56.5
"1067",52
"1068",325.8
"1069",353.1
"1070",357.9
"1071",379.4
"1072",377.6
"1073",376.7
"1074",383.2
"1075",396.9
"1076",385.7
"1077",389.3
"1078",383.2
"1079",389.5
"1080",407
"1081",419.8
"1082",413.5
"1083",401.6
"1084",426.1
"1085",430.1
"1086",424.2
"1087",448.3
"1088",450.6
"1089",475.3
"1090",491.5
"1091",16.1
"1092",12
"1093",10.8
"1094",9.6
"1095",21.9
"1096",57.1
"1097",56.2
"1098",53.5
"1099",99.8
"1100",129.4
"1101",134.3
"1102",141.9
"1103",270.8
"1104",284.4
"1105",346.7
"1106",354
"1107",341
"1108",343
"1109",368.7
"1110",367.9
"1111",371.1
"1112",367.6
"1113",389
"1114",392.1
"1115",388.2
"1116",388.6
"1117",397.9
"1118",380.7
"1119",401.7
"1120",407.4
"1121",407.4
"1122",407.5
"1123",410.2
"1124",408
"1125",401.2
"1126",420.6
"1127",449.8
"1128",446.9
"1129",446.3
"1130",442.6
"1131",444.2
"1132",447.1
"1133",27.2
"1134",120.7
"1135",339.3
"1136",334.1
"1137",340.1
"1138",352.7
"1139",345.5
"1140",365.7
"1141",360.3
"1142",370.9
"1143",391.3
"1144",407.1
"1145",406.1
"1146",436.1
"1147",426.1
"1148",450.3
"1149",452.3
"1150",449.8
"1151",95.3
"1152",88.5
"1153",126.2
"1154",171.6
"1155",398.3
"1156",223.6
"1157",290
"1158",14.8
"1159",10.5
"1160",5.6
"1161",80.2
"1162",202.1
"1163",354.5
"1164",366
"1165",418.8
"1166",459.5
"1167",459.5
"1168",52.1
"1169",56.8
"1170",55.2
"1171",84
"1172",325.8
"1173",415.4
"1174",402.4
"1175",421.6
"1176",420.6
"1177",456.1
"1178",448.8
"1179",451.9
"1180",463.4
"1181",467.7
"1182",47.1
"1183",75
"1184",75.6
"1185",70.6
"1186",63.5
"1187",103.2
"1188",106.4
"1189",127.3
"1190",382.1
"1191",405.3
"1192",418.3
"1193",432
"1194",444.9
"1195",448.9
"1196",469.4
"1197",451.1
"1198",483.9
"1199",35.5
"1200",24.9
"1201",73.1
"1202",63.3
"1203",109.6
"1204",128.1
"1205",149.6
"1206",452.7
"1207",457.8
"1208",478.8
"1209",468.6
"1210",460.1
"1211",483.2
"1212",32.4
"1213",20.8
"1214",34
"1215",50.7
"1216",46
"1217",44.3
"1218",75.6
"1219",96.2
"1220",82.8
"1221",117.9
"1222",112.6
"1223",116.4
"1224",125.1
"1225",123.2
"1226",143
"1227",339.2
"1228",357.9
"1229",355.3
"1230",358
"1231",344.7
"1232",361
"1233",364.3
"1234",364.9
"1235",394.1
"1236",392.4
"1237",396.2
"1238",387.6
"1239",388
"1240",388.1
"1241",404.7
"1242",432
"1243",457.4
"1244",440.9
"1245",459
"1246",453.4
"1247",467.5
"1248",467
"1249",470.4
"1250",499.4
"1251",495.2
"1252",491.4
"1253",483.1
"1254",486.2
"1255",10.6
"1256",15.9
"1257",13
"1258",4.2
"1259",32.1
"1260",75.6
"1261",88.1
"1262",103.6
"1263",108.2
"1264",134.5
"1265",134.1
"1266",132.6
"1267",149.4
"1268",140.3
"1269",163.5
"1270",160.1
"1271",333
"1272",333.8
"1273",349
"1274",347.1
"1275",346.8
"1276",348.5
"1277",352.9
"1278",355.4
"1279",355.6
"1280",349.8
"1281",349.4
"1282",346.7
"1283",348.6
"1284",345.4
"1285",346.3
"1286",347.9
"1287",355.9
"1288",358.8
"1289",355.6
"1290",358.1
"1291",359.2
"1292",359.9
"1293",358.5
"1294",357.5
"1295",357
"1296",355.1
"1297",355.8
"1298",356.6
"1299",357.9
"1300",358.5
"1301",359.2
"1302",354.5
"1303",354.3
"1304",345.4
"1305",346
"1306",347
"1307",347.9
"1308",345.9
"1309",347.5
"1310",344.7
"1311",343.2
"1312",344.1
"1313",361.3
"1314",375.2
"1315",363.8
"1316",361.1
"1317",365.5
"1318",369.1
"1319",361.4
"1320",364.7
"1321",363.7
"1322",360.2
"1323",360.5
"1324",360.9
"1325",395.8
"1326",393.8
"1327",383.4
"1328",393
"1329",399.8
"1330",399.4
"1331",436.5
"1332",439.2
"1333",443.6
"1334",446.5
"1335",459.8
"1336",458.7
"1337",455.9
"1338",457.7
"1339",450.2
"1340",465.5
"1341",470.2
"1342",470.7
"1343",471.2
"1344",479
"1345",472.3
"1346",473
"1347",471.5
"1348",470.8
"1349",468.8
"1350",466.9
"1351",467.5
"1352",467.2
"1353",467.8
"1354",468.6
"1355",468.7
"1356",473
"1357",465.2
"1358",463.8
"1359",460.4
"1360",493.1
"1361",496.7
"1362",498.6
"1363",498.4
"1364",462.9
"1365",53.3
"1366",4.7
"1367",6.4
"1368",30.4
"1369",28.2
"1370",23
"1371",28.3
"1372",32.7
"1373",31.5
"1374",25.1
"1375",44.2
"1376",41.7
"1377",42.8
"1378",95.7
"1379",113.6
"1380",101.3
"1381",137.4
"1382",379.1
"1383",378
"1384",376.2
"1385",371.3
"1386",374.4
"1387",372.5
"1388",363.8
"1389",363.6
"1390",364.6
"1391",361
"1392",366.9
"1393",367.6
"1394",380.9
"1395",398.9
"1396",391.8
"1397",387.4
"1398",387.1
"1399",385.9
"1400",387.6
"1401",392.6
"1402",396.8
"1403",393.7
"1404",390.2
"1405",384.3
"1406",415.3
"1407",415.4
"1408",416.2
"1409",418.3
"1410",417.4
"1411",411.1
"1412",409.4
"1413",427.9
"1414",427.8
"1415",435.6
"1416",427.4
"1417",427.6
"1418",453.6
"1419",460
"1420",459.1
"1421",455.2
"1422",456.6
"1423",457.3
"1424",458
"1425",459.4
"1426",459.8
"1427",459.6
"1428",457
"1429",456.3
"1430",455.6
"1431",455.2
"1432",455.7
"1433",455.7
"1434",455.5
"1435",450.5
"1436",454.3
"1437",442.9
"1438",449.5
"1439",459.5
"1440",457.5
"1441",461.8
"1442",461.7
"1443",460.1
"1444",468.4
"1445",467.7
"1446",464.9
"1447",461.1
"1448",460.3
"1449",460.5
"1450",460.2
"1451",461.2
"1452",463.4
"1453",463.4
"1454",464.3
"1455",463
"1456",463.1
"1457",463.1
"1458",462.6
"1459",462.2
"1460",460.7
"1461",460.5
"1462",465.9
"1463",466.3
"1464",468.1
"1465",469.4
"1466",470.7
"1467",471.2
"1468",475.8
"1469",478.6
"1470",467.2
"1471",466.5
"1472",465.6
"1473",462.8
"1474",464.4
"1475",482.4
"1476",482.5
"1477",499.7
"1478",485.7
"1479",482
"1480",419.8
"1481",437.4
"1482",436.8
"1483",436.1
"1484",438.3
"1485",437.8
"1486",436.1
"1487",430.4
"1488",454.8
"1489",459.4
"1490",458.8
"1491",457.9
"1492",455.2
"1493",456.4
"1494",457
"1495",455.2
"1496",459.8
"1497",457.7
"1498",455.1
"1499",453.9
"1500",454.1
"1501",453.7
"1502",454.4
"1503",452
"1504",449.6
"1505",465.9
"1506",479.7
"1507",465.9
"1508",460.2
"1509",468.3
"1510",466.3
"1511",474.7
"1512",473.7
"1513",476.8
"1514",478.2
"1515",477.6
"1516",470.9
"1517",466.8
"1518",469.6
"1519",465.6
"1520",465.4
"1521",466.4
"1522",468.5
"1523",465.9
"1524",464.6
"1525",463.2
"1526",461.1
"1527",463.6
"1528",494.8
"1529",496.8
"1530",410.3
"1531",416.7
"1532",414.9
"1533",430.6
"1534",4.8
"1535",19.8
"1536",34
"1537",42.4
"1538",113.9
"1539",146.2
"1540",170
"1541",367.2
"1542",376.1
"1543",376.1
"1544",387.9
"1545",386.1
"1546",385.4
"1547",399.8
"1548",383.7
"1549",380.8
"1550",384
"1551",386.5
"1552",393.2
"1553",381.3
"1554",414.9
"1555",419.8
"1556",419.7
"1557",419.9
"1558",414.2
"1559",407.9
"1560",19.4
"1561",15.7
"1562",105.3
"1563",145.4
"1564",170.2
"1565",184.5
"1566",195.8
"1567",193.7
"1568",392.3
"1569",393.7
"1570",391.5
"1571",416.3
"1572",417.6
"1573",419.8
"1574",405.8
"1575",426.9
"1576",429.2
"1577",455.9
"1578",458.4
"1579",449.2
"1580",450.9
"1581",459.3
"1582",461
"1583",472.8
"1584",484.9
"1585",484.8
"1586",480.7
"1587",14.4
"1588",25.1
"1589",30.1
"1590",56.9
"1591",70.5
"1592",85.9
"1593",112.2
"1594",166.1
"1595",337.5
"1596",320.6
"1597",320.2
"1598",364.6
"1599",364.6
"1600",378.7
"1601",374.8
"1602",372.9
"1603",364.1
"1604",388.9
"1605",380
"1606",380.9
"1607",404.4
"1608",431.9
"1609",430.9
"1610",437.4
"1611",429.7
"1612",435.9
"1613",443.9
"1614",460.1
"1615",499.4
"1616",499.1
"1617",498.7
"1618",497.8
"1619",10.2
"1620",27.7
"1621",54.9
"1622",109.8
"1623",182.6
"1624",278.1
"1625",277
"1626",299.4
"1627",290.1
"1628",312.8
"1629",329.8
"1630",333.2
"1631",325.6
"1632",350.4
"1633",361.1
"1634",374.1
"1635",373
"1636",379.3
"1637",397.3
"1638",394.5
"1639",389
"1640",406.7
"1641",438.3
"1642",479.6
"1643",475.9
"1644",477.9
"1645",493.7
"1646",497.1
"1647",19.6
"1648",5.1
"1649",8.4
"1650",3.4
"1651",59.1
"1652",57.1
"1653",106.9
"1654",115.4
"1655",119.8
"1656",104.3
"1657",122.5
"1658",135.1
"1659",132.6
"1660",120
"1661",159.8
"1662",151.8
"1663",160.9
"1664",174.1
"1665",160.3
"1666",160.6
"1667",237.3
"1668",241.9
"1669",245.2
"1670",246
"1671",261.4
"1672",299
"1673",296.8
"1674",287.8
"1675",322.1
"1676",358.9
"1677",397
"1678",384.3
"1679",382.9
"1680",419.5
"1681",408.6
"1682",419.5
"1683",422.4
"1684",451.3
"1685",460.4
"1686",488
"1687",489
"1688",15.7
"1689",58
"1690",55.3
"1691",99.5
"1692",96.6
"1693",93.4
"1694",87.4
"1695",93.4
"1696",92.1
"1697",101.7
"1698",107.5
"1699",110.1
"1700",117.9
"1701",119.7
"1702",135.2
"1703",140.3
"1704",216.5
"1705",238.9
"1706",237.2
"1707",233.9
"1708",244.5
"1709",240.3
"1710",247.3
"1711",240.1
"1712",245.7
"1713",241.3
"1714",276.7
"1715",272.1
"1716",272.4
"1717",291.7
"1718",298.1
"1719",294.1
"1720",282
"1721",319.4
"1722",307
"1723",334
"1724",331.1
"1725",324.6
"1726",333.7
"1727",345.5
"1728",379.4
"1729",373.8
"1730",381
"1731",389.1
"1732",411
"1733",410.8
"1734",430.5
"1735",420.1
"1736",452.8
"1737",446.4
"1738",446.2
"1739",479
"1740",460.2
"1741",481.5
"1742",489.9
"1743",12
"1744",17.2
"1745",47.4
"1746",89.1
"1747",99.3
"1748",96.3
"1749",95.5
"1750",109.7
"1751",126.3
"1752",121.2
"1753",124.2
"1754",135.9
"1755",218.6
"1756",207.9
"1757",232.5
"1758",235.3
"1759",236.2
"1760",234.3
"1761",228.8
"1762",224
"1763",298.1
"1764",291.9
"1765",293.8
"1766",296
"1767",292.5
"1768",293.1
"1769",294.1
"1770",281.7
"1771",314.9
"1772",310.7
"1773",308
"1774",308.7
"1775",317.2
"1776",316
"1777",314.8
"1778",321.2
"1779",320.4
"1780",335.8
"1781",340.8
"1782",343.9
"1783",357.1
"1784",365.1
"1785",371.8
"1786",396.2
"1787",392.3
"1788",390.6
"1789",414.8
"1790",406.5
"1791",413.8
"1792",413
"1793",431.4
"1794",433.1
"1795",437.7
"1796",438.2
"1797",473.5
"1798",460.6
"1799",494
"1800",4.8
"1801",1.1
"1802",2.1
"1803",15.5
"1804",19.9
"1805",24
"1806",59.8
"1807",63.5
"1808",77.4
"1809",80.2
"1810",84.1
"1811",85.3
"1812",105.8
"1813",110.4
"1814",131.4
"1815",138.5
"1816",138.4
"1817",128.2
"1818",145.5
"1819",142.4
"1820",205.1
"1821",214.9
"1822",200.2
"1823",201.3
"1824",202
"1825",204.3
"1826",219.2
"1827",213.2
"1828",220.5
"1829",221.4
"1830",230.9
"1831",235.2
"1832",237.2
"1833",256.8
"1834",257.2
"1835",253.9
"1836",246
"1837",262.4
"1838",266.9
"1839",273.1
"1840",285.4
"1841",287.5
"1842",293.3
"1843",295.2
"1844",291.2
"1845",284.1
"1846",290.2
"1847",296.4
"1848",319.2
"1849",324.2
"1850",320.1
"1851",339
"1852",338.6
"1853",321.4
"1854",348.2
"1855",383.9
"1856",389.7
"1857",419.8
"1858",417.5
"1859",426.3
"1860",448.8
"1861",450.9
"1862",459.8
"1863",455.2
"1864",442.6
"1865",464.5
"1866",491.9
"1867",491.1
"1868",494.4
"1869",499.1
"1870",496.8
"1871",497.4
"1872",10.6
"1873",27.1
"1874",27.4
"1875",58.5
"1876",106.6
"1877",110.4
"1878",126.1
"1879",177.8
"1880",188.3
"1881",197.9
"1882",198.1
"1883",214.1
"1884",218.7
"1885",217.9
"1886",203.1
"1887",238.7
"1888",221.6
"1889",223
"1890",250.3
"1891",245.1
"1892",259.6
"1893",265.3
"1894",260.4
"1895",277.9
"1896",276.3
"1897",274
"1898",298.9
"1899",281
"1900",305.4
"1901",309.8
"1902",316.8
"1903",304.8
"1904",323.7
"1905",324.2
"1906",321
"1907",333.4
"1908",327.8
"1909",333.7
"1910",350.8
"1911",342.2
"1912",369.6
"1913",373.6
"1914",377.8
"1915",392.3
"1916",383.9
"1917",405.1
"1918",428.2
"1919",429.1
"1920",454.6
"1921",457.9
